image_id,bbox
425226,"[73.35, 206.02, 300.58, 372.5]"
440475,"[491.91, 183.51, 34.85, 73.4]"
266400,"[36.32, 0.59, 38.56, 53.86]"
69213,"[276.35, 9.6, 244.69, 400.13]"
555050,"[97.1, 185.73, 28.66, 27.72]"
292456,"[184.55, 45.56, 128.09, 255.34]"
309391,"[79.58, 252.92, 24.11, 72.03]"
291634,"[349.51, 189.48, 35.68, 93.9]"
433915,"[134, 60.49, 373.08, 359.36]"
441247,"[245.86, 163.37, 45.09, 67.19]"
309391,"[126.16, 221.8, 15.36, 58.49]"
291634,"[285.08, 192.33, 19.41, 97.06]"
139099,"[252.06, 106.49, 66.17, 215.13]"
458992,"[1.43, 2.39, 456.74, 409.96]"
481567,"[243.23, 92.13, 140.99, 189.41]"
251140,"[124.72, 202.25, 88.76, 220.22]"
55022,"[426.97, 90.43, 40.87, 80.39]"
329614,"[54.5, 146.8, 37, 60]"
165681,"[317.45, 116.23, 58.6, 110.13]"
9772,"[275.58, 230.99, 57.63, 125.42]"
139099,"[498.53, 107.59, 49.22, 95.59]"
102331,"[197.31, 46.83, 79.08, 106.72]"
395180,"[32.4, 122.05, 134.95, 313.95]"
301376,"[290.19, 366.87, 41.13, 76.32]"
78748,"[56.77, 24.77, 48.52, 90.84]"
139099,"[353.34, 95.84, 34.2, 84.45]"
69213,"[67.18, 17.95, 214.42, 386.5]"
31817,"[0, 68.82, 330.32, 540.9]"
579902,"[200.03, 232.57, 182.53, 270.8]"
182611,"[45.06, 0.42, 317.21, 434.32]"
178982,"[458.64, 248.21, 39.86, 91.48]"
357737,"[405.41, 21.08, 181.62, 434.6]"
279278,"[157.49, 1.45, 132.37, 288.9]"
38829,"[213.98, 82.55, 134.34, 309.93]"
494869,"[181.21, 88.17, 180.35, 347.61]"
329219,"[175.2, 1.91, 148.4, 330.31]"
380706,"[276.34, 170.54, 104.66, 209.33]"
546976,"[47.19, 94.38, 375, 273.04]"
493286,"[85.88, 161.14, 52.63, 63.63]"
78748,"[95.57, 17.28, 108.46, 98.8]"
139099,"[171.61, 91.83, 48.15, 99.95]"
122166,"[76.76, 225.95, 78.92, 207.56]"
394199,"[328.65, 35.68, 311.35, 444.32]"
419974,"[108.9, 211.21, 46.51, 73.24]"
380706,"[0, 146.17, 19.15, 126.37]"
424162,"[296.21, 133.81, 143.06, 336.43]"
380706,"[25.93, 134.01, 42.47, 115.22]"
11149,"[0, 3.8, 75.17, 117.4]"
492937,"[355.4, 24.86, 97.43, 316.98]"
11149,"[417.13, 1.54, 82.87, 314.33]"
165681,"[351.16, 106.67, 55.15, 151.46]"
464476,"[50.89, 58, 66.82, 189.34]"
139099,"[0, 151.3, 210.66, 264.27]"
169996,"[171.29, 287.02, 74.32, 128.43]"
146667,"[251.94, 37.55, 204.7, 268.89]"
