image_file,label_file
000000326128.jpg,000000326128.txt
000000019432.jpg,000000019432.txt
000000551820.jpg,000000551820.txt
000000530854.jpg,000000530854.txt
000000500270.jpg,000000500270.txt
000000161925.jpg,000000161925.txt
000000054164.jpg,000000054164.txt
000000007816.jpg,000000007816.txt
000000535608.jpg,000000535608.txt
000000574702.jpg,000000574702.txt
000000433103.jpg,000000433103.txt
000000037988.jpg,000000037988.txt
000000009590.jpg,000000009590.txt
000000378139.jpg,000000378139.txt
000000308587.jpg,000000308587.txt
000000239347.jpg,000000239347.txt
000000063740.jpg,000000063740.txt
000000098287.jpg,000000098287.txt
000000521956.jpg,000000521956.txt
000000442161.jpg,000000442161.txt
